Review,Sentiment
"The hype, enthusiasm, technology, acting skills, not to mention the iconic doll that promised a fantastic movie does not live up, sorry to say, to the incredibly inane writing of this film.",0
I went into this film as part of a date and had no idea what to expect but went into it with an open mind and really wanted to like it.,0
"Such a silly, beautiful, wonderful movie! This is truly a cinematic masterpiece. It has heart, soul, and lots of laughs. I've seen it twice so far and it honestly gets better with each watch. I'm looking forward to owning it when it comes out for purchase as well. This will definitely be one I watch a lot. Ryan Gosling's Ken is everything, and he's absolutely perfect. This entire movie is perfect. I don't want to say too much and spoil anything for those that haven't seen it yet, so just go ahead and do yourself a favor and go see it. What are you waiting for? P. S. Isn't not ""sexist"" it's making a point, and people that have a problem with what it's saying should probably ask themselves why and look inwards.",1
This movie was so unexpected.,1
"I laughed, I felt understood, I felt touched. It's so relatable as a woman and as person trying to navigate this world. It made me remind me as child and me now, as a 24 year old woman. I liked it more than I was anticipating. Great movie. The ""ask him about the Godfather"" was sending me. And the whole monologue about the contradictory expectations of womanhood, it was too relatable. Everything America Ferrera's character said, everything. The movie also touches on what it means to be a person, and the ending when Barbie decides she wants to experience what it's like to be human, it was also very touching. Also when Ken realises his idendity shouldn't revolve around Barbie. I don't give it a 10 cause I don't consider it perfect, but it's very close to it.",1
"This movie was definitely made for everybody. It had hilarious scenes and a few sad ones. And I was always told when a movie makes you laugh and cry, it's a great movie. The plot and message was unexpected, in a good way though. I could also tell that it touched people. In the theatre, I heard "" oh my god,"", sniffles, and gasps. The cast and acting was off the top and the detail was, too. Although, you may here some comments saying, "" Oh this movie is sexist against men,"". You really have to see the movie to understand it. The people that are saying those things, obviously have not seen the movie. It's just so good, I would be able to watch this everyday. It is definitely worth the money to see it.",1
"Unlike most movies that come out,
Barbie is a fun adaptation and an excellent movie.",1
"""Barbie"": Greta Gerwig's new film manages to be extremely creative and original while, at the same time, a bit generic. The film starts strong with an impeccable introduction referencing ""2001: A Space Odyssey,"" and then transitions to the gigantic dollhouse that is Barbieland. The production design is simply incredible, the use of CGI is imperceptible, the practical effects are great, the costumes are unique, and the makeup and hair contribute to the excellent art direction. The performances are all good, especially those of Margot Robbie and Ryan Gosling, who as Ken manage to steal the scenes several times. The weakest point lies in the script, which hits and misses at every moment. Its execution is good, the story itself works well, even without explaining some details. Nothing comes close to hindering the experience. Greta aims to deliver strong critiques and attempts to remain neutral, but at a specific moment, she forces it too much, causing a disconnection with the viewer. In the following scene, there's a spectacular sequence involving Ken, creating a sensation that his storyline is better. It's not; it's just more entertaining. The only ""weak"" storyline is that of the human mother-daughter duo and the executives. It's one of the weaker aspects of a good, fun, exciting, and creative film, which falls short of being even better due to stumbling over its details.",1
"I was very surprise as the film turned out to be a very hollow matter. Why did they stretch the ""Hello Barbie""-""Hello Barbie"" joke all over the movie. Running gag? This film was so boring, the jokes so unadventurous, the characters so flat. The film was the look and feel of a 20 minute-TV-show stretched to infinity. Ryan Gosling was cool, but in the wrong movie. Margot Robbie is beautiful. That's it. She squeezed exactly one characteristic out of the puppet. After watching the film a would have assumed it would make 20 bio at the box office. What was I wrong.",0
To see a universe that's a Barbie world where the Barbies are the rulers and the Kens are just there to support Barbie brings our universe into focus. Ken doesn't feel loved and respected or important in the Barbie world. He steps into the real world where men are respected and many thing revolves around them and he realizes that he can be more. I hope that this movie could help men feel more empathy towards women and the way this world makes them feel less valuable and important. Women couldn't own property before and in Barbie world Kens didn't have a home to call their own or any important positions.,1
